ID,question,answer
3336,what is buttoned-down shirt ?,"The front opening is fastened using buttons or studs , and the cuffs close with buttons or cuff links ."
8599,What is the significance of Good Friday ?,"It is also known as Holy Friday , Great Friday , Black Friday , or Easter Friday , though the latter properly refers to the Friday in Easter week ."
8693,what year was elvis born,"His energized interpretations of songs , many from African-American sources , and his uninhibited performance style made him enormously popular—and controversial ."
6569,how much total wealth in USA,"Subtracting the debts from the worth of this household 's assets ( 900,000 - $ 300,000 = $ 600,000 ) , this household would have a net worth of $ 600,000 ."
6740,what is the difference between multistage and cluster sampling,"Assuming a fixed sample size , the technique gives more accurate results when most of the variation in the population is within the groups , not between them ."
9501,what religion is westminster abbey,Those who are most directly concerned with liturgical and ceremonial matters are the two minor canons and the organist and Master of the Choristers .
7104,what is the origin of fiona,The name Fiona is rising in popularity particularly in German -speaking countries .
5147,what country has the most muslims in the world,"World Muslim population by percentage ( Pew Research Center , 2009 )"
6152,what state is Mn,Minnesota ( ) is a U.S. state located in the Midwestern United States .
2854,where does cashmere come from,The average fiber diameter may be subject to a coefficient of variation around the mean that shall not exceed 24 percent .
5064,what artist have song with ashanti ?,"As of April 1st 2013 , Ashanti has sold over 27.7 million records worldwide ."
2465,who killed general warren in bunker hill,"Rather than exercising his rank , Warren served in the battle as a private soldier , and was killed in combat when British troops stormed the redoubt atop Breed 's Hill ."
5992,how many countries have english as an official language,India 's linguistic picture is complex .
4525,what did st.patrick do,"By the seventh century , he had already come to be revered as the patron saint of Ireland ."
6978,how old a child pedophile crime,"For example , The American Heritage Stedman 's Medical Dictionary states , `` Pedophilia is the act or fantasy on the part of an adult of engaging in sexual activity with a child or children . ''"
5728,what state is new england in,"Each state is principally subdivided into small incorporated municipalities known as New England towns , which are often governed by town meeting ."
8200,how many muscles in the body,Skeletal muscles homo sapiens
1409,how does a cat purr,A purr is a sound made by all species of felids and is a part of cat communication .
9483,what part of the pre-world war 1 arms race was the most intense ?,The various categories of explanation for World War I correspond to different historians ' overall methods .
464,when did charles dickens live,"Within a few years he had become an international literary celebrity , famous for his humour , satire , and keen observation of character and society ."
8819,when did scott pilgrim come out,The film finished fifth on its first weekend of release with a total of $ 10.5 million .
8287,what is vitamin a for,"Vitamin A is a group of nutritionally unsaturated hydrocarbons , which include retinol , retinal , retinoic acid and several provitamin A carotenoids among which beta-carotene is the most important ."
5328,what chili wants wiki,"What Chilli Wants is an American reality series on VH1 starring Chilli , one-third of the Grammy Award -winning R & B trio TLC ."
9227,What is the the North American Free Trade Agreement ?,"The agreement came into force on January 1 , 1994 ."
8994,what was the parthenon used for,"In 1806 , Thomas Bruce , 7th Earl of Elgin removed some of the surviving sculptures , with the permission of the Ottoman Empire ."
4404,what county is catonsville md in,"Catonsville is a census-designated place ( CDP ) in Baltimore County , Maryland , United States ."
3628,what is an arc in a story plot,"Although story arcs have existed for decades , the term `` story arc '' was coined in 1988 in relation to the television series Wiseguy , and was quickly adapted for other uses ."
2536,when was washington elected president,"Washington 's Farewell Address was an influential primer on republican virtue and a warning against partisanship , sectionalism , and involvement in foreign wars ."
8903,where is david ortiz from,"In 2005 , Red Sox ownership presented him with a plaque proclaiming Ortiz `` the greatest clutch-hitter in the history of the Boston Red Sox '' ."
7694,what are some chinese inventions,"The Chinese invented technologies involving mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare ."
1362,when monopoly came out,"Hasbro also modified the official logo to give the `` Mr . Monopoly '' character a 3-D computer-generated look , which has since been adopted by licensees USAopoly , Winning Moves and Winning Solutions ."
6457,what states has the electric chair,"Although in the United States the electric chair has become a symbol of the death penalty , its use is in decline due to the rise of lethal injection , which is widely believed to be a more humane method of execution ."
